,id,time,x,y
5734,20,653532,756,0
5735,20,654300,768,0
5736,20,655080,780,0
5737,20,655868,788,0
5738,20,656668,800,0
5739,20,657480,812,0
5740,20,658284,804,0
5741,20,659068,784,0
5742,20,659848,780,0
5743,20,660624,776,0
5744,20,661396,772,0
5745,20,662156,760,0
5746,20,662920,764,0
5747,20,663688,768,0
5748,20,664444,756,0
5749,20,665192,748,0
5750,20,665920,728,0
5751,20,666628,708,0
5752,20,667328,700,0
5753,20,668040,712,0
5754,20,668780,740,0
5755,20,669548,768,0
5756,20,670336,788,0
5757,20,671136,800,0
5758,20,671940,804,0
5759,20,672756,816,0
5760,20,674404,1648,0
5761,20,675232,828,0
5762,20,676036,804,0
5763,20,676824,788,0
5764,20,677600,776,0
5765,20,678380,780,0
5766,20,679136,756,0
5767,20,679892,756,0
5768,20,680660,768,0
5769,20,681452,792,0
5770,20,682240,788,0
5771,20,683004,764,0
5772,20,683764,760,0
5773,20,684536,772,1
5774,20,685292,756,1
5775,20,686044,752,1
5776,20,686812,768,1
5777,20,687644,832,1
5778,20,688388,744,1
5779,20,689156,768,1
5780,20,689928,772,1
5781,20,690712,784,0
5782,20,691512,800,0
5783,20,692288,776,0
5784,20,693060,772,0
5785,20,693848,788,0
5786,20,694644,796,0
5787,20,695444,800,0
5788,20,696228,784,0
5789,20,697012,784,0
5790,20,697804,792,0
5791,20,699400,1596,0
5792,20,700176,776,0
5793,20,700948,772,0
5794,20,701720,772,0
5795,21,0,764,0
5796,21,760,760,0
5797,21,1520,760,0
5798,21,2280,760,0
5799,21,3048,768,0
5800,21,3800,752,0
5801,21,4544,744,0
5802,21,5284,740,0
5803,21,6032,748,0
5804,21,6780,748,0
5805,21,7524,744,0
5806,21,8264,740,0
5807,21,9016,752,0
5808,21,9780,764,0
5809,21,10548,768,0
5810,21,11308,760,0
5811,21,12072,764,1
5812,21,12836,764,1
5813,21,13604,768,1
5814,21,14372,768,1
5815,21,15176,804,1
5816,21,15872,696,1
5817,21,16604,732,1
5818,21,17340,736,1
5819,21,18080,740,0
5820,21,18800,720,0
5821,21,19520,720,0
5822,21,20248,728,0
5823,21,20992,744,0
5824,21,21704,712,0
5825,21,22428,724,0
5826,21,23176,748,0
5827,21,23916,740,0
5828,21,24660,744,0
5829,21,25380,720,0
5830,21,26092,712,0
5831,21,26820,728,0
5832,21,27544,724,0
5833,21,28272,728,0
5834,21,28992,720,0
5835,21,29728,736,0
5836,21,30468,740,0
5837,21,31204,736,0
5838,21,31944,740,0
5839,21,32668,724,0
5840,21,33412,744,0
5841,21,34148,736,0
5842,21,34880,732,0
5843,21,35592,712,0
5844,21,36316,724,0
5845,21,37036,720,0
5846,21,37772,736,0
5847,21,38504,732,0
5848,21,39220,716,0
5849,21,39964,744,0
5850,21,40708,744,0
5851,21,41488,780,0
5852,21,42240,752,0
5853,21,42968,728,0
5854,21,43712,744,0
5855,21,44464,752,0
5856,21,45208,744,0
5857,21,45924,716,0
5858,21,46640,716,0
5859,21,47364,724,0
5860,21,48104,740,0
5861,21,48832,728,0
5862,21,49568,736,0
5863,21,50312,744,0
5864,21,51056,744,0
5865,21,51792,736,0
5866,21,52524,732,0
5867,21,53244,720,0
5868,21,53972,728,0
5869,21,54708,736,0
5870,21,55444,736,0
5871,21,56200,756,0
5872,21,56936,736,0
5873,21,57672,736,0
5874,21,58396,724,0
5875,21,59108,712,0
5876,21,59840,732,0
5877,21,60568,728,0
5878,21,61304,736,0
5879,21,62028,724,0
5880,21,62780,752,0
5881,21,63524,744,0
5882,21,64272,748,0
5883,21,64988,716,0
5884,21,65712,724,0
5885,21,66440,728,0
5886,21,67176,736,0
5887,21,67924,748,0
5888,21,68672,748,0
5889,21,69392,720,0
5890,21,70112,720,0
5891,21,70832,720,0
5892,21,71548,716,0
5893,21,72264,716,0
5894,21,72968,704,0
5895,21,73688,720,0
5896,21,74400,712,0
5897,21,75120,720,0
5898,21,75828,708,0
5899,21,76548,720,0
5900,21,77276,728,0
5901,21,78032,756,0
5902,21,78764,732,0
5903,21,79496,732,0
5904,21,80248,752,0
5905,21,80988,740,0
5906,21,81720,732,0
5907,21,82436,716,0
5908,21,83168,732,0
5909,21,83900,732,0
5910,21,84624,724,0
5911,21,85340,716,0
5912,21,86076,736,0
5913,21,86808,732,0
5914,21,87532,724,0
5915,21,88244,712,0
5916,21,88972,728,0
5917,21,89708,736,0
5918,21,90436,728,0
5919,21,91188,752,0
5920,21,91940,752,0
5921,21,92696,756,0
5922,21,93440,744,0
5923,21,94208,768,0
5924,21,94976,768,0
5925,21,95736,760,1
5926,21,96492,756,1
5927,21,97260,768,1
5928,21,98032,772,1
5929,21,98808,776,1
5930,21,99596,788,1
5931,21,100392,796,1
5932,21,101224,832,1
5933,21,101964,740,1
5934,21,102752,788,1
5935,21,103536,784,1
5936,21,104320,784,1
5937,21,105084,764,1
5938,21,105848,764,1
5939,21,106608,760,0
5940,21,107360,752,0
5941,21,108100,740,0
5942,21,108828,728,0
5943,21,109548,720,0
5944,21,110260,712,0
5945,21,110988,728,0
5946,21,111724,736,0
5947,21,112456,732,0
5948,21,113188,732,0
5949,21,113936,748,0
5950,21,114672,736,0
5951,21,115420,748,0
5952,21,116908,1488,0
5953,21,117640,732,0
5954,21,118388,748,0
5955,21,119144,756,0
5956,21,119900,756,0
5957,21,120652,752,0
5958,21,121396,744,0
5959,21,122140,744,0
5960,21,122868,728,0
5961,21,123584,716,0
5962,21,124300,716,0
5963,21,125012,712,0
5964,21,125716,704,0
5965,21,126420,704,0
5966,21,127132,712,0
5967,21,127852,720,0
5968,21,128584,732,0
5969,21,129316,732,0
5970,21,130056,740,0
5971,21,130812,756,0
5972,21,131560,748,0
5973,21,132320,760,0
5974,21,133076,756,0
5975,21,133832,756,0
5976,21,134580,748,0
5977,21,135312,732,0
5978,21,136036,724,0
5979,21,136764,728,0
5980,21,137480,716,0
5981,21,138196,716,0
5982,21,138896,700,0
5983,21,139608,712,0
5984,21,140312,704,0
5985,21,141020,708,0
5986,21,141728,708,0
5987,21,142456,728,0
5988,21,143192,736,0
5989,21,143916,724,0
5990,21,144656,740,0
5991,21,145392,736,0
5992,21,146132,740,0
5993,21,146888,756,0
5994,21,147644,756,0
5995,21,148388,744,0
5996,21,149152,764,0
5997,21,149940,788,0
5998,21,150724,784,0
5999,21,151484,760,0
6000,21,152256,772,0
6001,21,153024,768,0
6002,21,153772,748,0
6003,21,154520,748,0
6004,21,155252,732,0
6005,21,155972,720,0
6006,21,156688,716,0
6007,21,157412,724,0
6008,21,158152,740,0
6009,21,158868,716,0
6010,21,159572,704,0
6011,21,160284,712,0
6012,21,160984,700,0
6013,21,161676,692,0
6014,21,162364,688,0
6015,21,163064,700,0
6016,21,163760,696,0
6017,21,164452,692,0
6018,21,165140,688,0
6019,21,165828,688,0
6020,21,166532,704,0
6021,21,167248,716,0
6022,21,167960,712,0
6023,21,168664,704,0
6024,21,169380,716,0
6025,21,170132,752,0
6026,21,170880,748,0
6027,21,171628,748,0
6028,21,172364,736,0
6029,21,173124,760,0
6030,21,173904,780,0
6031,21,174680,776,0
6032,21,175424,744,0
6033,21,176220,796,0
6034,21,177008,788,0
6035,21,177792,784,0
6036,21,178568,776,0
6037,21,179324,756,0
6038,21,180132,808,0
6039,21,180944,812,0
6040,21,181740,796,0
6041,21,182504,764,0
6042,21,183284,780,0
6043,21,184072,788,0
6044,21,184832,760,0
6045,21,185600,768,0
6046,21,186404,804,0
6047,21,187984,1580,0
6048,21,188720,736,0
6049,21,189476,756,0
6050,21,190220,744,0
6051,21,190952,732,0
6052,21,191676,724,0
6053,21,192424,748,0
6054,21,193156,732,0
6055,21,193880,724,0
6056,21,194592,712,0
6057,21,195308,716,0
6058,21,196012,704,0
6059,21,196716,704,0
6060,21,197416,700,0
6061,21,198112,696,0
6062,21,198812,700,0
6063,21,199500,688,0
6064,21,200188,688,0
6065,21,200872,684,0
6066,21,201552,680,0
6067,21,202228,676,0
6068,21,202900,672,0
6069,21,203572,672,0
6070,21,204252,680,0
6071,21,204932,680,0
6072,21,205616,684,0
6073,21,206300,684,0
6074,21,206980,680,0
6075,21,207656,676,0
6076,21,208324,668,0
6077,21,208996,672,0
6078,21,209672,676,0
6079,21,210340,668,0
6080,21,211008,668,0
6081,21,211676,668,0
6082,21,212340,664,0
6083,21,213008,668,0
6084,21,213680,672,0
6085,21,214360,680,0
6086,21,215044,684,0
6087,21,215720,676,0
6088,21,216404,684,0
6089,21,217096,692,0
6090,21,217792,696,0
6091,21,218500,708,0
6092,21,219192,692,0
6093,21,219896,704,0
6094,21,220608,712,0
6095,21,221312,704,0
6096,21,222012,700,0
6097,21,222716,704,0
6098,21,223412,696,1
6099,21,224104,692,1
6100,21,224788,684,1
6101,21,225476,688,1
6102,21,226164,688,1
6103,21,226852,688,1
6104,21,227536,684,1
6105,21,228272,736,1
6106,21,228908,636,1
6107,21,229596,688,1
6108,21,230276,680,1
6109,21,230968,692,1
6110,21,231664,696,1
6111,21,232376,712,0
6112,21,233080,704,0
6113,21,233784,704,0
6114,21,234500,716,0
6115,21,235200,700,0
6116,21,235904,704,0
6117,21,236596,692,0
6118,21,237292,696,0
6119,21,237992,700,0
6120,21,238688,696,0
6121,21,239384,696,0
6122,21,240104,720,0
6123,21,240820,716,0
6124,21,241548,728,0
6125,21,242264,716,0
6126,21,242976,712,1
6127,21,243688,712,1
6128,21,244400,712,1
6129,21,245104,704,1
6130,21,245816,712,1
6131,21,246524,708,1
6132,21,247288,764,1
6133,21,247956,668,1
6134,21,248676,720,1
6135,21,249388,712,1
6136,21,250092,704,1
6137,21,250808,716,1
6138,21,251548,740,0
6139,21,252304,756,0
6140,21,253060,756,0
6141,21,253824,764,0
6142,21,254608,784,0
6143,21,255388,780,0
6144,21,256168,780,0
6145,21,256936,768,0
6146,21,257708,772,0
6147,21,259256,1548,0
6148,21,260028,772,0
6149,21,260800,772,0
6150,21,261564,764,0
6151,21,262312,748,0
6152,21,263060,748,0
6153,21,263808,748,0
6154,21,264548,740,0
6155,21,265300,752,0
6156,21,266060,760,0
6157,21,266816,756,0
6158,21,267560,744,0
6159,21,268292,732,0
6160,21,269024,732,0
6161,21,269748,724,0
6162,21,270452,704,0
6163,21,271152,700,0
6164,21,271868,716,0
6165,21,272604,736,0
6166,21,273356,752,0
6167,21,274112,756,0
6168,21,274856,744,0
6169,21,275608,752,0
6170,21,276364,756,0
6171,21,277116,752,0
6172,21,277868,752,0
6173,21,278612,744,0
6174,21,279352,740,0
6175,21,280084,732,0
6176,21,280824,740,0
6177,21,281564,740,0
6178,21,282296,732,0
6179,21,283024,728,0
6180,21,283752,728,0
6181,21,284468,716,0
6182,21,285184,716,0
6183,21,285900,716,0
6184,21,286604,704,0
6185,21,287312,708,0
6186,21,288024,712,0
6187,21,288736,712,0
6188,21,289440,704,0
6189,21,290140,700,0
6190,21,290844,704,0
6191,21,291556,712,0
6192,21,292948,1392,0
6193,21,293664,716,0
6194,21,294380,716,0
6195,21,295116,736,0
6196,21,295832,716,0
6197,21,296544,712,0
6198,21,297272,728,0
6199,21,297996,724,0
6200,21,298716,720,0
6201,21,299452,736,0
6202,21,300172,720,0
6203,21,300900,728,0
6204,21,301620,720,0
6205,21,302340,720,0
6206,21,303060,720,0
6207,21,303784,724,0
6208,21,304504,720,0
6209,21,305228,724,0
6210,21,305944,716,0
6211,21,306660,716,0
6212,21,307380,720,0
6213,21,308096,716,0
6214,21,308800,704,0
6215,21,309520,720,0
6216,21,310252,732,0
6217,21,310976,724,0
6218,21,311696,720,0
6219,21,312440,744,0
6220,21,313216,776,0
6221,21,313976,760,0
6222,21,314736,760,0
6223,21,315496,760,0
6224,21,316224,728,0
6225,21,316944,720,0
6226,21,317680,736,0
6227,21,318424,744,0
6228,21,319164,740,0
6229,21,319928,764,0
6230,21,320720,792,0
6231,21,321528,808,0
6232,21,322304,776,0
6233,21,323108,804,0
6234,21,323948,840,0
6235,21,324744,796,0
6236,21,325528,784,0
6237,21,326336,808,0
6238,21,327136,800,0
6239,21,327924,788,0
6240,21,328716,792,0
6241,21,329520,804,0
6242,21,330348,828,0
6243,21,331168,820,0
6244,21,331960,792,0
6245,21,332780,820,0
6246,21,333624,844,0
6247,21,334436,812,0
6248,21,335236,800,0
6249,21,336036,800,0
6250,21,336840,804,0
6251,21,337632,792,0
6252,21,338392,760,0
6253,21,339156,764,0
6254,21,339948,792,0
6255,21,340744,796,0
6256,21,341488,744,0
6257,21,343056,1568,0
6258,21,343836,780,0
6259,21,344596,760,0
6260,21,345348,752,0
6261,21,346100,752,0
6262,21,346876,776,0
6263,21,347616,740,0
6264,21,348352,736,0
6265,21,349104,752,0
6266,21,349856,752,0
6267,21,350592,736,0
6268,21,351320,728,0
6269,21,352060,740,0
6270,21,352784,724,0
6271,21,353508,724,0
6272,21,354216,708,0
6273,21,354920,704,0
6274,21,355620,700,0
6275,21,356324,704,0
6276,21,357020,696,0
6277,21,357708,688,0
6278,21,358400,692,0
6279,21,359084,684,0
6280,21,359768,684,0
6281,21,360444,676,0
6282,21,361116,672,0
6283,21,361792,676,0
6284,21,362476,684,0
6285,21,363156,680,0
6286,21,363840,684,0
6287,21,364516,676,0
6288,21,365200,684,0
6289,21,365880,680,0
6290,21,366556,676,0
6291,21,367232,676,0
6292,21,367904,672,0
6293,21,368580,676,0
6294,21,369252,672,0
6295,21,369924,672,0
6296,21,370608,684,0
6297,21,371976,1368,0
6298,21,372668,692,0
6299,21,373372,704,0
6300,21,374080,708,0
6301,21,374784,704,0
6302,21,375500,716,0
6303,21,376224,724,0
6304,21,376940,716,0
6305,21,377644,704,0
6306,21,378364,720,0
6307,21,379084,720,0
6308,21,379800,716,0
6309,21,380504,704,0
6310,21,381216,712,0
6311,21,381916,700,0
6312,21,382612,696,0
6313,21,383312,700,0
6314,21,384008,696,0
6315,21,384708,700,0
6316,21,385400,692,0
6317,21,386116,716,0
6318,21,386844,728,0
6319,21,387572,728,0
6320,21,389044,1472,0
6321,21,389772,728,0
6322,21,390492,720,0
6323,21,391216,724,0
6324,21,391928,712,0
6325,21,392640,712,0
6326,21,393356,716,0
6327,21,394072,716,0
6328,21,394788,716,0
6329,21,395500,712,0
6330,21,396216,716,0
6331,21,396932,716,0
6332,21,397636,704,0
6333,21,398344,708,0
6334,21,399060,716,0
6335,21,399764,704,0
6336,21,400460,696,0
6337,21,401144,684,0
6338,21,401816,672,0
6339,21,402484,668,0
6340,21,403148,664,0
6341,21,403816,668,0
6342,21,404488,672,0
6343,21,405156,668,0
6344,21,405840,684,0
6345,21,406532,692,0
6346,21,407236,704,0
6347,21,407940,704,0
6348,21,408644,704,0
6349,21,409352,708,0
6350,21,410064,712,0
6351,21,410788,724,0
6352,21,411496,708,0
6353,21,412196,700,0
6354,21,412912,716,0
6355,21,413652,740,0
6356,21,414424,772,0
6357,21,415216,792,0
6358,21,415996,780,0
6359,21,416776,780,0
6360,21,417532,756,0
6361,21,419104,1572,0
6362,21,419848,744,0
6363,21,420572,724,0
6364,21,421296,724,0
6365,21,422020,724,0
6366,21,422744,724,0
6367,21,423464,720,0
6368,21,424196,732,0
6369,21,424952,756,0
6370,21,425720,768,0
6371,21,426456,736,0
6372,21,427196,740,0
6373,21,427968,772,0
6374,21,428748,780,0
6375,21,429552,804,0
6376,21,430300,748,0
6377,21,431080,780,0
6378,21,431900,820,0
6379,21,432716,816,0
6380,21,433496,780,0
6381,21,434280,784,0
6382,21,435100,820,0
6383,21,435880,780,0
6384,21,436644,764,0
6385,21,437444,800,0
6386,21,438256,812,0
6387,21,439024,768,0
6388,21,439776,752,0
6389,21,440524,748,0
6390,21,441260,736,0
6391,21,441988,728,0
6392,21,442728,740,0
6393,21,443496,768,0
6394,21,444252,756,0
6395,21,444984,732,0
6396,21,445752,768,0
6397,21,446540,788,0
6398,21,447308,768,0
6399,21,448044,736,0
6400,21,448788,744,0
6401,21,449528,740,0
6402,21,450248,720,0
6403,21,450980,732,0
6404,21,451720,740,0
6405,21,452444,724,0
6406,21,453168,724,0
6407,21,453904,736,0
6408,21,454640,736,0
6409,21,455372,732,0
6410,21,456084,712,0
6411,21,456816,732,0
6412,21,457564,748,0
6413,21,458304,740,0
6414,21,459052,748,0
6415,21,459832,780,0
6416,21,460640,808,0
6417,21,461452,812,0
6418,21,462232,780,0
6419,21,463012,780,0
6420,21,463800,788,0
6421,21,464592,792,0
6422,21,465388,796,0
6423,21,466156,768,0
6424,21,466924,768,0
6425,21,467708,784,0
6426,21,468484,776,0
6427,21,469252,768,0
6428,21,470024,772,0
6429,21,470800,776,0
6430,21,471584,784,0
6431,21,472368,784,0
6432,21,473132,764,0
6433,21,473900,768,0
6434,21,474660,760,0
6435,21,475416,756,0
6436,21,476168,752,0
6437,21,476924,756,0
6438,21,477704,780,0
6439,21,478492,788,0
6440,21,479280,788,0
6441,21,480056,776,0
6442,21,480840,784,0
6443,21,481632,792,0
6444,21,482424,792,0
6445,21,483196,772,0
6446,21,483976,780,0
6447,21,484744,768,0
6448,21,485504,760,0
6449,21,486268,764,0
6450,21,487040,772,0
6451,21,487824,784,0
6452,21,488604,780,0
6453,21,489384,780,0
6454,21,490152,768,0
6455,21,490912,760,0
6456,21,491664,752,0
6457,21,492412,748,0
6458,21,493156,744,0
6459,21,493912,756,0
6460,21,494656,744,0
6461,21,495412,756,0
6462,21,496164,752,0
6463,21,496912,748,0
6464,21,497664,752,0
6465,21,498408,744,0
6466,21,499152,744,0
6467,21,499884,732,0
6468,21,500628,744,0
6469,21,501384,756,0
6470,21,502140,756,0
6471,21,502904,764,0
6472,21,503652,748,0
6473,21,504400,748,0
6474,21,505156,756,0
6475,21,505928,772,0
6476,21,506672,744,0
6477,21,507412,740,0
6478,21,508164,752,0
6479,21,508928,764,0
6480,21,509680,752,0
6481,21,510428,748,0
6482,21,511184,756,0
6483,21,511940,756,0
6484,21,512716,776,0
6485,21,513480,764,0
6486,21,514220,740,0
6487,21,514980,760,0
6488,21,515748,768,0
6489,21,516516,768,0
6490,21,517280,764,0
6491,21,518024,744,0
6492,21,518784,760,0
6493,21,519548,764,0
6494,21,520316,768,0
6495,21,521060,744,0
6496,21,521828,768,0
6497,21,522596,768,0
6498,21,523340,744,0
6499,21,524080,740,0
6500,21,524828,748,0
6501,21,525588,760,0
6502,21,526352,764,0
6503,21,527100,748,0
6504,21,527832,732,0
6505,21,528556,724,0
6506,21,529280,724,0
6507,21,529992,712,0
6508,21,530708,716,0
6509,21,531456,748,0
6510,21,532192,736,0
6511,21,532904,712,0
6512,21,533620,716,0
6513,21,534336,716,0
6514,21,535064,728,0
6515,21,535800,736,0
6516,21,536524,724,0
6517,21,537252,728,0
6518,21,537984,732,0
6519,21,538716,732,0
6520,21,539432,716,0
6521,21,540140,708,0
6522,21,540852,712,0
6523,21,541564,712,0
6524,21,542280,716,0
6525,21,542984,704,0
6526,21,543692,708,0
6527,21,545096,1404,0
6528,21,545792,696,0
6529,21,546496,704,0
6530,21,547196,700,0
6531,21,547900,704,0
6532,21,548592,692,0
6533,21,549292,700,0
6534,21,549988,696,0
6535,21,550692,704,0
6536,21,551408,716,0
6537,21,552120,712,0
6538,21,552840,720,0
6539,21,553580,740,0
6540,21,554328,748,0
6541,21,555072,744,0
6542,21,555808,736,0
6543,21,556556,748,0
6544,21,557292,736,0
6545,21,558020,728,0
6546,21,558748,728,0
6547,21,559468,720,0
6548,21,560168,700,0
6549,21,560856,688,0
6550,21,561548,692,0
6551,21,562248,700,0
6552,21,562960,712,0
6553,21,563672,712,0
6554,21,565104,1432,0
6555,21,565812,708,0
6556,21,566516,704,0
6557,21,567220,704,0
6558,21,567924,704,0
6559,21,568632,708,0
6560,21,570052,1420,0
6561,21,570752,700,0
6562,21,571460,708,0
6563,21,572168,708,0
6564,21,572880,712,0
6565,21,573592,712,0
6566,21,574296,704,0
6567,21,574988,692,0
6568,21,575676,688,0
6569,21,576356,680,0
6570,21,577040,684,0
6571,21,577708,668,0
6572,21,578384,676,0
6573,21,579064,680,0
6574,21,579748,684,0
6575,21,580428,680,0
7516,23,0,580,0
7517,23,576,576,0
7518,23,1152,576,0
7519,23,1692,540,0
7520,23,2308,616,0
7521,23,2888,580,0
7522,23,3468,580,0
7523,23,4048,580,0
7524,23,4632,584,0
7525,23,5220,588,0
7526,23,5804,584,0
7527,23,6388,584,0
7528,23,6976,588,0
7529,23,7564,588,0
7530,23,8152,588,0
7531,23,8740,588,0
7532,23,9332,592,0
7533,23,10512,1180,0
7534,23,11100,588,0
7535,23,11692,592,0
7536,23,12280,588,0
7537,23,12868,588,0
7538,23,13460,592,0
7539,23,14052,592,0
7540,23,14640,588,0
7541,23,15132,492,0
7542,23,15816,684,0
7543,23,16404,588,0
7544,23,16992,588,0
7545,23,17580,588,0
7546,23,18032,452,0
7547,23,18736,704,0
7548,23,19320,584,0
7549,23,19896,576,0
7550,23,20480,584,0
7551,23,21052,572,0
7552,23,21628,576,0
7553,23,22200,572,0
7554,23,22764,564,0
7555,23,23328,564,0
7556,23,23892,564,0
7557,23,24452,560,0
7558,23,25012,560,0
7559,23,25576,564,0
7560,23,26136,560,0
7561,23,26700,564,0
7562,23,27264,564,0
7563,23,27824,560,0
7564,23,28388,564,0
7565,23,28992,604,0
7566,23,30068,1076,0
7567,23,30676,608,0
7568,23,30836,160,0
7569,23,31184,348,0
7570,23,32276,1092,0
7571,23,32828,552,0
7572,23,33372,544,0
7573,23,34460,1088,0
7574,23,35004,544,0
7575,23,35540,536,0
7576,23,36084,544,0
7577,23,36628,544,0
7578,23,37172,544,0
7579,23,37704,532,0
7580,23,38236,532,0
7581,23,39312,1076,0
7582,23,39800,488,0
7583,23,40376,576,0
7584,23,40904,528,0
7585,23,41440,536,0
7586,23,41972,532,0
7587,23,42504,532,0
7588,23,43040,536,0
7589,23,43572,532,0
7590,23,44108,536,0
7591,23,44652,544,0
7592,23,45192,540,0
7593,23,45732,540,0
7594,23,46280,548,0
7595,23,46824,544,0
7596,23,47372,548,0
7597,23,47916,544,0
7598,23,48472,556,0
7599,23,49028,556,0
7600,23,49588,560,0
7601,23,50092,504,0
7602,23,50716,624,0
7603,23,51284,568,0
7604,23,51864,580,0
7605,23,52436,572,0
7606,23,53012,576,0
7607,23,53588,576,0
7608,23,54164,576,0
7609,23,54744,580,0
7610,23,55324,580,0
7611,23,55904,580,0
7612,23,56480,576,0
7613,23,57056,576,0
7614,23,57648,592,0
7615,23,58232,584,0
7616,23,58808,576,0
7617,23,59384,576,0
7618,23,60532,1148,0
7619,23,60784,252,0
7620,23,60908,124,0
7621,23,61104,196,0
7622,23,61672,568,0
7623,23,62808,1136,0
7624,23,63372,564,0
7625,23,64508,1136,0
7626,23,65068,560,0
7627,23,65632,564,0
7628,23,66196,564,0
7629,23,66764,568,0
7630,23,67328,564,0
7631,23,67896,568,0
7632,23,68468,572,0
7633,23,69036,568,0
7634,23,69604,568,0
7635,23,70172,568,0
7636,23,70744,572,0
7637,23,71312,568,0
7638,23,71888,576,0
7639,23,72464,576,0
7640,23,73048,584,0
7641,23,73624,576,0
7642,23,74212,588,0
7643,23,74792,580,0
7644,23,75256,464,0
7645,23,76536,1280,0
7646,23,77116,580,0
7647,23,77692,576,0
7648,23,78272,580,0
7649,23,78848,576,0
7650,23,79428,580,0
7651,23,80004,576,0
7652,23,80580,576,0
7653,23,81164,584,0
7654,23,81744,580,0
7655,23,82328,584,0
7656,23,82916,588,0
7657,23,83496,580,0
7658,23,84080,584,0
7659,23,84660,580,0
7660,23,85240,580,0
7661,23,85820,580,0
7662,23,86392,572,0
7663,23,87548,1156,0
7664,23,88120,572,0
7665,23,88696,576,0
7666,23,89272,576,0
7667,23,89848,576,0
7668,23,90424,576,0
7669,23,90904,480,0
7670,23,91572,668,0
7671,23,92156,584,0
7672,23,92732,576,0
7673,23,93308,576,0
7674,23,93884,576,0
7675,23,94456,572,0
7676,23,95036,580,0
7677,23,95604,568,0
7678,23,96184,580,0
7679,23,96756,572,0
7680,23,97220,464,0
7681,23,97904,684,0
7682,23,98476,572,0
7683,23,99052,576,0
7684,23,99628,576,0
7685,23,100204,576,0
7686,23,100776,572,0
