,Unnamed: 0,id,time,x
1147,5721,20,642784,780
1148,5722,20,644348,1564
1149,5723,20,645144,796
1150,5724,20,645924,780
1151,5725,20,646692,768
1152,5726,20,647464,772
1153,5727,20,648244,780
1154,5728,20,649008,764
1155,5729,20,649752,744
1156,5730,20,650488,736
1157,5731,20,651240,752
1158,5732,20,652004,764
1159,5733,20,652776,772
1160,5734,20,653532,756
1161,5735,20,654300,768
1162,5736,20,655080,780
1163,5737,20,655868,788
1164,5738,20,656668,800
1165,5739,20,657480,812
1166,5740,20,658284,804
1167,5741,20,659068,784
1168,5742,20,659848,780
1169,5743,20,660624,776
1170,5744,20,661396,772
1171,5745,20,662156,760
1172,5746,20,662920,764
1173,5747,20,663688,768
1174,5748,20,664444,756
1175,5749,20,665192,748
1176,5750,20,665920,728
1177,5751,20,666628,708
1178,5752,20,667328,700
1179,5753,20,668040,712
1180,5754,20,668780,740
1181,5755,20,669548,768
1182,5756,20,670336,788
1183,5757,20,671136,800
1184,5758,20,671940,804
1185,5759,20,672756,816
1186,5760,20,674404,1648
1187,5761,20,675232,828
1188,5762,20,676036,804
1189,5763,20,676824,788
1190,5764,20,677600,776
1191,5765,20,678380,780
1192,5766,20,679136,756
1193,5767,20,679892,756
1194,5768,20,680660,768
1195,5769,20,681452,792
1196,5770,20,682240,788
1197,5771,20,683004,764
1198,5772,20,683764,760
1199,5773,20,684536,772
1200,5774,20,685292,756
1201,5775,20,686044,752
1202,5776,20,686812,768
1203,5777,20,687644,832
1204,5778,20,688388,744
1205,5779,20,689156,768
1206,5780,20,689928,772
1207,5781,20,690712,784
1208,5782,20,691512,800
1209,5783,20,692288,776
1210,5784,20,693060,772
1211,5785,20,693848,788
1212,5786,20,694644,796
1213,5787,20,695444,800
1214,5788,20,696228,784
1215,5789,20,697012,784
1216,5790,20,697804,792
1217,5791,20,699400,1596
1218,5792,20,700176,776
1219,5793,20,700948,772
1220,5794,20,701720,772
1221,5795,21,0,764
1222,5796,21,760,760
1223,5797,21,1520,760
1224,5798,21,2280,760
1225,5799,21,3048,768
1226,5800,21,3800,752
1227,5801,21,4544,744
1228,5802,21,5284,740
1229,5803,21,6032,748
1230,5804,21,6780,748
1231,5805,21,7524,744
1232,5806,21,8264,740
1233,5807,21,9016,752
1234,5808,21,9780,764
1235,5809,21,10548,768
1236,5810,21,11308,760
1237,5811,21,12072,764
1238,5812,21,12836,764
1239,5813,21,13604,768
1240,5814,21,14372,768
1241,5815,21,15176,804
1242,5816,21,15872,696
1243,5817,21,16604,732
1244,5818,21,17340,736
1245,5819,21,18080,740
1246,5820,21,18800,720
1247,5821,21,19520,720
1248,5822,21,20248,728
1249,5823,21,20992,744
1250,5824,21,21704,712
1251,5825,21,22428,724
1252,5826,21,23176,748
1253,5827,21,23916,740
1254,5828,21,24660,744
1255,5829,21,25380,720
1256,5830,21,26092,712
1257,5831,21,26820,728
1258,5832,21,27544,724
1259,5833,21,28272,728
1260,5834,21,28992,720
1261,5835,21,29728,736
1262,5836,21,30468,740
1263,5837,21,31204,736
1264,5838,21,31944,740
1265,5839,21,32668,724
1266,5840,21,33412,744
1267,5841,21,34148,736
1268,5842,21,34880,732
1269,5843,21,35592,712
1270,5844,21,36316,724
1271,5845,21,37036,720
1272,5846,21,37772,736
1273,5847,21,38504,732
1274,5848,21,39220,716
1275,5849,21,39964,744
1276,5850,21,40708,744
1277,5851,21,41488,780
1278,5852,21,42240,752
1279,5853,21,42968,728
1280,5854,21,43712,744
1281,5855,21,44464,752
1282,5856,21,45208,744
1283,5857,21,45924,716
1284,5858,21,46640,716
1285,5859,21,47364,724
1286,5860,21,48104,740
1287,5861,21,48832,728
1288,5862,21,49568,736
1289,5863,21,50312,744
1290,5864,21,51056,744
1291,5865,21,51792,736
1292,5866,21,52524,732
1293,5867,21,53244,720
1294,5868,21,53972,728
1295,5869,21,54708,736
1296,5870,21,55444,736
1297,5871,21,56200,756
1298,5872,21,56936,736
1299,5873,21,57672,736
1300,5874,21,58396,724
1301,5875,21,59108,712
1302,5876,21,59840,732
1303,5877,21,60568,728
1304,5878,21,61304,736
1305,5879,21,62028,724
1306,5880,21,62780,752
1307,5881,21,63524,744
1308,5882,21,64272,748
1309,5883,21,64988,716
1310,5884,21,65712,724
1311,5885,21,66440,728
1312,5886,21,67176,736
1313,5887,21,67924,748
1314,5888,21,68672,748
1315,5889,21,69392,720
1316,5890,21,70112,720
1317,5891,21,70832,720
1318,5892,21,71548,716
1319,5893,21,72264,716
1320,5894,21,72968,704
1321,5895,21,73688,720
1322,5896,21,74400,712
1323,5897,21,75120,720
1324,5898,21,75828,708
1325,5899,21,76548,720
1326,5900,21,77276,728
1327,5901,21,78032,756
1328,5902,21,78764,732
1329,5903,21,79496,732
1330,5904,21,80248,752
1331,5905,21,80988,740
1332,5906,21,81720,732
1333,5907,21,82436,716
1334,5908,21,83168,732
1335,5909,21,83900,732
1336,5910,21,84624,724
1337,5911,21,85340,716
1338,5912,21,86076,736
1339,5913,21,86808,732
1340,5914,21,87532,724
1341,5915,21,88244,712
1342,5916,21,88972,728
1343,5917,21,89708,736
1344,5918,21,90436,728
1345,5919,21,91188,752
1346,5920,21,91940,752
1347,5921,21,92696,756
1348,5922,21,93440,744
1349,5923,21,94208,768
1350,5924,21,94976,768
1351,5925,21,95736,760
1352,5926,21,96492,756
1353,5927,21,97260,768
1354,5928,21,98032,772
1355,5929,21,98808,776
1356,5930,21,99596,788
1357,5931,21,100392,796
1358,5932,21,101224,832
1359,5933,21,101964,740
1360,5934,21,102752,788
1361,5935,21,103536,784
1362,5936,21,104320,784
1363,5937,21,105084,764
1364,5938,21,105848,764
1365,5939,21,106608,760
1366,5940,21,107360,752
1367,5941,21,108100,740
1368,5942,21,108828,728
1369,5943,21,109548,720
1370,5944,21,110260,712
1371,5945,21,110988,728
1372,5946,21,111724,736
1373,5947,21,112456,732
1374,5948,21,113188,732
1375,5949,21,113936,748
1376,5950,21,114672,736
1377,5951,21,115420,748
1378,5952,21,116908,1488
1379,5953,21,117640,732
1380,5954,21,118388,748
1381,5955,21,119144,756
1382,5956,21,119900,756
1383,5957,21,120652,752
1384,5958,21,121396,744
1385,5959,21,122140,744
1386,5960,21,122868,728
1387,5961,21,123584,716
1388,5962,21,124300,716
1389,5963,21,125012,712
1390,5964,21,125716,704
1391,5965,21,126420,704
1392,5966,21,127132,712
1393,5967,21,127852,720
1394,5968,21,128584,732
1395,5969,21,129316,732
1396,5970,21,130056,740
1397,5971,21,130812,756
1398,5972,21,131560,748
1399,5973,21,132320,760
1400,5974,21,133076,756
1401,5975,21,133832,756
1402,5976,21,134580,748
1403,5977,21,135312,732
1404,5978,21,136036,724
1405,5979,21,136764,728
1406,5980,21,137480,716
1407,5981,21,138196,716
1408,5982,21,138896,700
1409,5983,21,139608,712
1410,5984,21,140312,704
1411,5985,21,141020,708
1412,5986,21,141728,708
1413,5987,21,142456,728
1414,5988,21,143192,736
1415,5989,21,143916,724
1416,5990,21,144656,740
1417,5991,21,145392,736
1418,5992,21,146132,740
1419,5993,21,146888,756
1420,5994,21,147644,756
1421,5995,21,148388,744
1422,5996,21,149152,764
1423,5997,21,149940,788
1424,5998,21,150724,784
1425,5999,21,151484,760
1426,6000,21,152256,772
1427,6001,21,153024,768
1428,6002,21,153772,748
1429,6003,21,154520,748
1430,6004,21,155252,732
1431,6005,21,155972,720
1432,6006,21,156688,716
1433,6007,21,157412,724
1434,6008,21,158152,740
1435,6009,21,158868,716
1436,6010,21,159572,704
1437,6011,21,160284,712
1438,6012,21,160984,700
1439,6013,21,161676,692
1440,6014,21,162364,688
1441,6015,21,163064,700
1442,6016,21,163760,696
1443,6017,21,164452,692
1444,6018,21,165140,688
1445,6019,21,165828,688
1446,6020,21,166532,704
1447,6021,21,167248,716
1448,6022,21,167960,712
1449,6023,21,168664,704
1450,6024,21,169380,716
1451,6025,21,170132,752
1452,6026,21,170880,748
1453,6027,21,171628,748
1454,6028,21,172364,736
1455,6029,21,173124,760
1456,6030,21,173904,780
1457,6031,21,174680,776
1458,6032,21,175424,744
1459,6033,21,176220,796
1460,6034,21,177008,788
1461,6035,21,177792,784
1462,6036,21,178568,776
1463,6037,21,179324,756
1464,6038,21,180132,808
1465,6039,21,180944,812
1466,6040,21,181740,796
1467,6041,21,182504,764
1468,6042,21,183284,780
1469,6043,21,184072,788
1470,6044,21,184832,760
1471,6045,21,185600,768
1472,6046,21,186404,804
1473,6047,21,187984,1580
1474,6048,21,188720,736
1475,6049,21,189476,756
1476,6050,21,190220,744
1477,6051,21,190952,732
1478,6052,21,191676,724
1479,6053,21,192424,748
1480,6054,21,193156,732
1481,6055,21,193880,724
1482,6056,21,194592,712
1483,6057,21,195308,716
1484,6058,21,196012,704
1485,6059,21,196716,704
1486,6060,21,197416,700
1487,6061,21,198112,696
1488,6062,21,198812,700
1489,6063,21,199500,688
1490,6064,21,200188,688
1491,6065,21,200872,684
1492,6066,21,201552,680
1493,6067,21,202228,676
1494,6068,21,202900,672
1495,6069,21,203572,672
1496,6070,21,204252,680
1497,6071,21,204932,680
1498,6072,21,205616,684
1499,6073,21,206300,684
1500,6074,21,206980,680
1501,6075,21,207656,676
1502,6076,21,208324,668
1503,6077,21,208996,672
1504,6078,21,209672,676
1505,6079,21,210340,668
1506,6080,21,211008,668
1507,6081,21,211676,668
1508,6082,21,212340,664
1509,6083,21,213008,668
1510,6084,21,213680,672
1511,6085,21,214360,680
1512,6086,21,215044,684
1513,6087,21,215720,676
1514,6088,21,216404,684
1515,6089,21,217096,692
1516,6090,21,217792,696
1517,6091,21,218500,708
1518,6092,21,219192,692
1519,6093,21,219896,704
1520,6094,21,220608,712
1521,6095,21,221312,704
1522,6096,21,222012,700
1523,6097,21,222716,704
1524,6098,21,223412,696
1525,6099,21,224104,692
1526,6100,21,224788,684
1527,6101,21,225476,688
1528,6102,21,226164,688
1529,6103,21,226852,688
1530,6104,21,227536,684
1531,6105,21,228272,736
1532,6106,21,228908,636
1533,6107,21,229596,688
1534,6108,21,230276,680
1535,6109,21,230968,692
1536,6110,21,231664,696
1537,6111,21,232376,712
1538,6112,21,233080,704
1539,6113,21,233784,704
1540,6114,21,234500,716
1541,6115,21,235200,700
1542,6116,21,235904,704
1543,6117,21,236596,692
1544,6118,21,237292,696
1545,6119,21,237992,700
1546,6120,21,238688,696
1547,6121,21,239384,696
1548,6122,21,240104,720
1549,6123,21,240820,716
1550,6124,21,241548,728
1551,6125,21,242264,716
1552,6126,21,242976,712
1553,6127,21,243688,712
1554,6128,21,244400,712
1555,6129,21,245104,704
1556,6130,21,245816,712
1557,6131,21,246524,708
1558,6132,21,247288,764
1559,6133,21,247956,668
1560,6134,21,248676,720
1561,6135,21,249388,712
1562,6136,21,250092,704
1563,6137,21,250808,716
1564,6138,21,251548,740
1565,6139,21,252304,756
1566,6140,21,253060,756
1567,6141,21,253824,764
1568,6142,21,254608,784
1569,6143,21,255388,780
1570,6144,21,256168,780
1571,6145,21,256936,768
1572,6146,21,257708,772
1573,6147,21,259256,1548
1574,6148,21,260028,772
1575,6149,21,260800,772
1576,6150,21,261564,764
1577,6151,21,262312,748
1578,6152,21,263060,748
1579,6153,21,263808,748
1580,6154,21,264548,740
1581,6155,21,265300,752
1582,6156,21,266060,760
1583,6157,21,266816,756
1584,6158,21,267560,744
1585,6159,21,268292,732
1586,6160,21,269024,732
1587,6161,21,269748,724
1588,6162,21,270452,704
1589,6163,21,271152,700
1590,6164,21,271868,716
1591,6165,21,272604,736
1592,6166,21,273356,752
1593,6167,21,274112,756
1594,6168,21,274856,744
1595,6169,21,275608,752
1596,6170,21,276364,756
1597,6171,21,277116,752
1598,6172,21,277868,752
1599,6173,21,278612,744
1600,6174,21,279352,740
1601,6175,21,280084,732
1602,6176,21,280824,740
1603,6177,21,281564,740
1604,6178,21,282296,732
1605,6179,21,283024,728
1606,6180,21,283752,728
1607,6181,21,284468,716
1608,6182,21,285184,716
1609,6183,21,285900,716
1610,6184,21,286604,704
1611,6185,21,287312,708
1612,6186,21,288024,712
1613,6187,21,288736,712
1614,6188,21,289440,704
1615,6189,21,290140,700
1616,6190,21,290844,704
1617,6191,21,291556,712
1618,6192,21,292948,1392
1619,6193,21,293664,716
1620,6194,21,294380,716
1621,6195,21,295116,736
1622,6196,21,295832,716
1623,6197,21,296544,712
1624,6198,21,297272,728
1625,6199,21,297996,724
1626,6200,21,298716,720
1627,6201,21,299452,736
1628,6202,21,300172,720
1629,6203,21,300900,728
1630,6204,21,301620,720
1631,6205,21,302340,720
1632,6206,21,303060,720
1633,6207,21,303784,724
1634,6208,21,304504,720
1635,6209,21,305228,724
1636,6210,21,305944,716
1637,6211,21,306660,716
1638,6212,21,307380,720
1639,6213,21,308096,716
1640,6214,21,308800,704
1641,6215,21,309520,720
1642,6216,21,310252,732
1643,6217,21,310976,724
1644,6218,21,311696,720
1645,6219,21,312440,744
1646,6220,21,313216,776
1647,6221,21,313976,760
1648,6222,21,314736,760
1649,6223,21,315496,760
1650,6224,21,316224,728
1651,6225,21,316944,720
1652,6226,21,317680,736
1653,6227,21,318424,744
1654,6228,21,319164,740
1655,6229,21,319928,764
1656,6230,21,320720,792
1657,6231,21,321528,808
1658,6232,21,322304,776
1659,6233,21,323108,804
1660,6234,21,323948,840
1661,6235,21,324744,796
1662,6236,21,325528,784
1663,6237,21,326336,808
1664,6238,21,327136,800
1665,6239,21,327924,788
1666,6240,21,328716,792
1667,6241,21,329520,804
1668,6242,21,330348,828
1669,6243,21,331168,820
1670,6244,21,331960,792
1671,6245,21,332780,820
1672,6246,21,333624,844
1673,6247,21,334436,812
1674,6248,21,335236,800
1675,6249,21,336036,800
1676,6250,21,336840,804
1677,6251,21,337632,792
1678,6252,21,338392,760
1679,6253,21,339156,764
1680,6254,21,339948,792
1681,6255,21,340744,796
1682,6256,21,341488,744
1683,6257,21,343056,1568
1684,6258,21,343836,780
1685,6259,21,344596,760
1686,6260,21,345348,752
1687,6261,21,346100,752
1688,6262,21,346876,776
1689,6263,21,347616,740
1690,6264,21,348352,736
1691,6265,21,349104,752
1692,6266,21,349856,752
1693,6267,21,350592,736
1694,6268,21,351320,728
1695,6269,21,352060,740
1696,6270,21,352784,724
1697,6271,21,353508,724
1698,6272,21,354216,708
1699,6273,21,354920,704
1700,6274,21,355620,700
1701,6275,21,356324,704
1702,6276,21,357020,696
1703,6277,21,357708,688
1704,6278,21,358400,692
1705,6279,21,359084,684
1706,6280,21,359768,684
1707,6281,21,360444,676
1708,6282,21,361116,672
1709,6283,21,361792,676
1710,6284,21,362476,684
1711,6285,21,363156,680
1712,6286,21,363840,684
1713,6287,21,364516,676
1714,6288,21,365200,684
1715,6289,21,365880,680
1716,6290,21,366556,676
1717,6291,21,367232,676
1718,6292,21,367904,672
1719,6293,21,368580,676
1720,6294,21,369252,672
1721,6295,21,369924,672
1722,6296,21,370608,684
1723,6297,21,371976,1368
1724,6298,21,372668,692
1725,6299,21,373372,704
1726,6300,21,374080,708
1727,6301,21,374784,704
1728,6302,21,375500,716
1729,6303,21,376224,724
1730,6304,21,376940,716
1731,6305,21,377644,704
1732,6306,21,378364,720
1733,6307,21,379084,720
1734,6308,21,379800,716
1735,6309,21,380504,704
1736,6310,21,381216,712
1737,6311,21,381916,700
1738,6312,21,382612,696
1739,6313,21,383312,700
1740,6314,21,384008,696
1741,6315,21,384708,700
1742,6316,21,385400,692
1743,6317,21,386116,716
1744,6318,21,386844,728
1745,6319,21,387572,728
1746,6320,21,389044,1472
1747,6321,21,389772,728
1748,6322,21,390492,720
1749,6323,21,391216,724
1750,6324,21,391928,712
1751,6325,21,392640,712
1752,6326,21,393356,716
1753,6327,21,394072,716
1754,6328,21,394788,716
1755,6329,21,395500,712
1756,6330,21,396216,716
1757,6331,21,396932,716
1758,6332,21,397636,704
1759,6333,21,398344,708
1760,6334,21,399060,716
1761,6335,21,399764,704
1762,6336,21,400460,696
1763,6337,21,401144,684
1764,6338,21,401816,672
1765,6339,21,402484,668
1766,6340,21,403148,664
1767,6341,21,403816,668
1768,6342,21,404488,672
1769,6343,21,405156,668
1770,6344,21,405840,684
1771,6345,21,406532,692
1772,6346,21,407236,704
1773,6347,21,407940,704
1774,6348,21,408644,704
1775,6349,21,409352,708
1776,6350,21,410064,712
1777,6351,21,410788,724
1778,6352,21,411496,708
1779,6353,21,412196,700
1780,6354,21,412912,716
1781,6355,21,413652,740
1782,6356,21,414424,772
1783,6357,21,415216,792
1784,6358,21,415996,780
1785,6359,21,416776,780
1786,6360,21,417532,756
1787,6361,21,419104,1572
1788,6362,21,419848,744
1789,6363,21,420572,724
1790,6364,21,421296,724
1791,6365,21,422020,724
1792,6366,21,422744,724
1793,6367,21,423464,720
1794,6368,21,424196,732
1795,6369,21,424952,756
1796,6370,21,425720,768
1797,6371,21,426456,736
1798,6372,21,427196,740
1799,6373,21,427968,772
1800,6374,21,428748,780
1801,6375,21,429552,804
1802,6376,21,430300,748
1803,6377,21,431080,780
1804,6378,21,431900,820
1805,6379,21,432716,816
1806,6380,21,433496,780
1807,6381,21,434280,784
1808,6382,21,435100,820
1809,6383,21,435880,780
1810,6384,21,436644,764
1811,6385,21,437444,800
1812,6386,21,438256,812
1813,6387,21,439024,768
1814,6388,21,439776,752
1815,6389,21,440524,748
1816,6390,21,441260,736
1817,6391,21,441988,728
1818,6392,21,442728,740
1819,6393,21,443496,768
1820,6394,21,444252,756
1821,6395,21,444984,732
1822,6396,21,445752,768
1823,6397,21,446540,788
1824,6398,21,447308,768
1825,6399,21,448044,736
1826,6400,21,448788,744
1827,6401,21,449528,740
1828,6402,21,450248,720
1829,6403,21,450980,732
1830,6404,21,451720,740
1831,6405,21,452444,724
1832,6406,21,453168,724
1833,6407,21,453904,736
1834,6408,21,454640,736
1835,6409,21,455372,732
1836,6410,21,456084,712
1837,6411,21,456816,732
1838,6412,21,457564,748
1839,6413,21,458304,740
1840,6414,21,459052,748
1841,6415,21,459832,780
1842,6416,21,460640,808
1843,6417,21,461452,812
1844,6418,21,462232,780
1845,6419,21,463012,780
1846,6420,21,463800,788
1847,6421,21,464592,792
1848,6422,21,465388,796
1849,6423,21,466156,768
1850,6424,21,466924,768
1851,6425,21,467708,784
1852,6426,21,468484,776
1853,6427,21,469252,768
1854,6428,21,470024,772
1855,6429,21,470800,776
1856,6430,21,471584,784
1857,6431,21,472368,784
1858,6432,21,473132,764
1859,6433,21,473900,768
1860,6434,21,474660,760
1861,6435,21,475416,756
1862,6436,21,476168,752
1863,6437,21,476924,756
1864,6438,21,477704,780
1865,6439,21,478492,788
1866,6440,21,479280,788
1867,6441,21,480056,776
1868,6442,21,480840,784
1869,6443,21,481632,792
1870,6444,21,482424,792
1871,6445,21,483196,772
1872,6446,21,483976,780
1873,6447,21,484744,768
1874,6448,21,485504,760
1875,6449,21,486268,764
1876,6450,21,487040,772
1877,6451,21,487824,784
1878,6452,21,488604,780
1879,6453,21,489384,780
1880,6454,21,490152,768
1881,6455,21,490912,760
1882,6456,21,491664,752
1883,6457,21,492412,748
1884,6458,21,493156,744
1885,6459,21,493912,756
1886,6460,21,494656,744
1887,6461,21,495412,756
1888,6462,21,496164,752
1889,6463,21,496912,748
1890,6464,21,497664,752
1891,6465,21,498408,744
1892,6466,21,499152,744
1893,6467,21,499884,732
1894,6468,21,500628,744
1895,6469,21,501384,756
1896,6470,21,502140,756
1897,6471,21,502904,764
1898,6472,21,503652,748
1899,6473,21,504400,748
1900,6474,21,505156,756
1901,6475,21,505928,772
1902,6476,21,506672,744
1903,6477,21,507412,740
1904,6478,21,508164,752
1905,6479,21,508928,764
1906,6480,21,509680,752
1907,6481,21,510428,748
1908,6482,21,511184,756
1909,6483,21,511940,756
1910,6484,21,512716,776
1911,6485,21,513480,764
1912,6486,21,514220,740
1913,6487,21,514980,760
1914,6488,21,515748,768
1915,6489,21,516516,768
1916,6490,21,517280,764
1917,6491,21,518024,744
1918,6492,21,518784,760
1919,6493,21,519548,764
1920,6494,21,520316,768
1921,6495,21,521060,744
1922,6496,21,521828,768
1923,6497,21,522596,768
1924,6498,21,523340,744
1925,6499,21,524080,740
1926,6500,21,524828,748
1927,6501,21,525588,760
1928,6502,21,526352,764
1929,6503,21,527100,748
1930,6504,21,527832,732
1931,6505,21,528556,724
1932,6506,21,529280,724
1933,6507,21,529992,712
1934,6508,21,530708,716
1935,6509,21,531456,748
1936,6510,21,532192,736
1937,6511,21,532904,712
1938,6512,21,533620,716
1939,6513,21,534336,716
